Id,Class
1,549
2,549
3,543
4,549
5,155
6,549
7,13
8,716
9,802
10,333
11,221
12,130
13,10
14,679
15,549
16,13
17,663
18,522
19,480
20,549
21,803
22,690
23,549
24,814
25,225
26,924
27,217
28,791
29,347
30,612
31,400
32,103
33,549
34,549
35,141
36,543
37,10
38,13
39,312
40,772
41,832
42,1
43,979
44,602
45,216
46,333
47,821
48,153
49,519
50,549
51,221
52,549
53,549
54,549
55,112
56,858
57,549
58,578
59,20
60,903
61,998
62,558
63,593
64,803
65,118
66,549
67,1000
68,836
69,147
70,836
71,118
72,155
73,816
74,107
75,357
76,106
77,580
78,697
79,952
80,816
81,836
82,774
83,903
84,600
85,164
86,264
87,836
88,501
89,173
90,302
91,549
92,820
93,832
94,167
95,955
96,164
97,716
98,549
99,679
100,647
101,937
102,226
103,549
104,500
105,886
106,129
107,205
108,605
109,109
110,716
111,447
112,549
113,549
114,549
115,716
116,131
117,549
118,147
119,549
120,836
121,1
122,592
123,549
124,879
125,816
126,381
127,578
128,167
129,523
130,319
131,836
132,226
133,156
134,612
135,591
136,783
137,156
138,549
139,543
140,766
141,182
142,549
143,662
144,889
145,549
146,834
147,107
148,651
149,297
150,718
151,221
152,113
153,618
154,509
155,102
156,459
157,836
158,549
159,716
160,175
161,497
162,100
163,253
164,567
165,131
166,549
167,15
168,480
169,814
170,147
171,486
172,580
173,716
174,937
175,156
176,153
177,153
178,103
179,873
180,523
181,221
182,159
183,821
184,903
185,352
186,821
187,153
188,221
189,195
190,790
191,145
192,749
193,333
194,123
195,194
196,549
197,543
198,779
199,998
200,803
201,774
202,716
203,498
204,138
205,335
206,228
207,167
208,357
209,889
210,221
211,816
212,879
213,549
214,116
215,543
216,528
217,116
218,334
219,716
220,549
221,147
222,71
223,605
224,111
225,230
226,100
227,126
228,903
229,543
230,881
231,937
232,121
233,129
234,903
235,655
236,816
237,483
238,155
239,584
240,298
241,755
242,337
243,965
244,549
245,301
246,125
247,130
248,103
249,333
250,520
251,221
252,523
253,12
254,549
255,166
256,236
257,182
258,10
259,322
260,955
261,203
262,903
263,341
264,102
265,549
266,836
267,333
268,519
269,774
270,125
271,549
272,929
273,890
274,769
275,618
276,247
277,317
278,167
279,549
280,549
281,333
282,333
283,549
284,836
285,543
286,903
287,836
288,716
289,333
290,934
291,155
292,341
293,821
294,228
295,903
296,549
297,913
298,459
299,697
300,357
301,153
302,130
303,175
304,549
305,152
306,549
307,549
308,164
309,804
310,716
311,802
312,442
313,814
314,811
315,221
316,174
317,937
318,549
319,153
320,138
321,716
322,690
323,308
324,562
325,488
326,333
327,716
328,543
329,677
330,153
331,766
332,229
333,549
334,549
335,821
336,188
337,347
338,908
339,119
340,589
341,549
342,123
343,549
344,601
345,655
346,480
347,147
348,549
349,216
350,206
351,15
352,716
353,549
354,153
355,913
356,772
357,164
358,747
359,141
360,697
361,814
362,523
363,998
364,116
365,821
366,156
367,151
368,113
369,842
370,562
371,937
372,879
373,836
374,592
375,804
376,366
377,716
378,578
379,531
380,426
381,308
382,119
383,15
384,333
385,102
386,190
387,852
388,802
389,821
390,153
391,153
392,549
393,716
394,225
395,549
396,122
397,100
398,549
399,333
400,803
401,791
402,141
403,296
404,716
405,716
406,216
407,748
408,800
409,155
410,937
411,879
412,549
413,247
414,462
415,283
416,155
417,549
418,221
419,155
420,816
421,549
422,11
423,212
424,129
425,913
426,811
427,120
428,119
429,333
430,549
431,549
432,821
433,549
434,138
435,205
436,17
437,581
438,261
439,196
440,549
441,921
442,836
443,164
444,913
445,127
446,173
447,543
448,15
449,592
450,543
451,320
452,124
453,343
454,937
455,796
456,232
457,101
458,955
459,879
460,543
461,156
462,999
463,333
464,821
465,949
466,103
467,13
468,105
469,903
470,716
471,126
472,651
473,543
474,549
475,549
476,549
477,153
478,937
479,488
480,221
481,333
482,549
483,842
484,256
485,347
486,173
487,186
488,716
489,789
490,592
491,700
492,499
493,217
494,137
495,580
496,855
497,217
498,333
499,816
500,549
501,119
502,15
503,12
504,814
505,156
506,814
507,531
508,148
509,523
510,937
511,543
512,802
513,704
514,516
515,793
516,772
517,842
518,141
519,716
520,543
521,11
522,112
523,333
524,256
525,549
526,836
527,119
528,156
529,549
530,116
531,102
532,549
533,592
534,523
535,790
536,716
537,704
538,549
539,226
540,10
541,629
542,347
543,690
